Fiyat,Konum,İlan Numarası,İlan Oluşturma Tarihi,İlan Güncelleme Tarihi,Türü,Kategorisi,Tipi,Net Metrekare,Brüt Metrekare,Oda Sayısı,Binanın Yaşı,Bulunduğu Kat,Binanın Kat Sayısı,Isıtma Tipi,Kullanım Durumu,Tapu Durumu,Site İçerisinde,Banyo Sayısı,Fiyat Durumu,Ada,Parsel,Depozito,Yapı Durumu,Yapı Tipi,Eşya Durumu,Aidat,Takas,Balkon Durumu,Balkon Sayısı,Balkon Tipi,WC Sayısı,Görüntülü Gezilebilir mi?,Banyo Metrekare,Balkon Metrekare,Salon Metrekare,WC Metrekare
20.000TL,İstanbul - Esenyurt - Pınar Mahallesi,17513080,19 Haziran 2025,19 Haziran 2025,Konut,Kiralık,Daire,95 m²,110 m²,2+1,5-10,20.Kat,24,Merkezi Doğalgaz,Boş,Kat Mülkiyeti,Evet,1,Genel Fiyat,null,8746,40000 TL,Sıfır,,Eşyalı,,Yok,Var,,,1,,,,,
38.000TL,İstanbul - Beylikdüzü - Kavaklı Mahallesi,17512878,19 Haziran 2025,19 Haziran 2025,Konut,Kiralık,Daire,235 m²,245 m²,5+2,5-10,4.Kat,4,Kombi Doğalgaz,Boş,Yabancıdan,Hayır,2,Genel Fiyat,,,,,,Boş,,,Var,,,,,,,,
20.000TL,İstanbul - Ümraniye - Cemil Meriç Mahallesi,17512832,19 Haziran 2025,19 Haziran 2025,Konut,Kiralık,Daire,95 m²,100 m²,2+1,16-20,1.Kat,4,Kombi Doğalgaz,Boş,Kooperatiften Tapu,Hayır,1,Genel Fiyat,,,20000 TL,İkinci El,Betonarme,Boş,0 TL,Yok,Var,1,Açık Balkon,2,Hayır,5 m²,10 m²,30 m²,5 m²
24.000TL,İstanbul - Beylikdüzü - Kavaklı Mahallesi,17512645,19 Haziran 2025,19 Haziran 2025,Konut,Kiralık,Daire,95 m²,110 m²,2+1,5-10,Yüksek Giriş,10,Kombi Doğalgaz,Boş,Yabancıdan,Hayır,1,Genel Fiyat,,,48000 TL,,,Boş,400 TL,,Yok,,,1,,,,,
10.500TL,İstanbul - Başakşehir - Şahintepe Mahallesi,17512638,19 Haziran 2025,19 Haziran 2025,Konut,Kiralık,Daire,100 m²,110 m²,2+1,21 Ve Üzeri,Yüksek Giriş,5,Doğalgaz Sobalı,Boş,Müstakil Tapulu,Evet,1,Genel Fiyat,1796,6,15000 TL,,,Boş,100 TL,,Var,1,Açık Balkon,,,10 m²,8 m²,,
27.500TL,İstanbul - Kağıthane - Gültepe Mahallesi,17512604,19 Haziran 2025,19 Haziran 2025,Konut,Kiralık,Daire,60 m²,65 m²,2+1,5-10,1.Kat,5,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,,,,,,Eşyalı,,Yok,,,,,,,,,
28.500TL,İstanbul - Şişli - Gülbahar Mahallesi,17512574,19 Haziran 2025,19 Haziran 2025,Konut,Kiralık,Daire,50 m²,55 m²,2+1,21 Ve Üzeri,4.Kat,5,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,9159,1,30000 TL,,,,1500 TL,,,,,,,,,,
47.500TL,İstanbul - Maltepe - Altıntepe Mahallesi,17512552,19 Haziran 2025,19 Haziran 2025,Konut,Kiralık,Daire,80 m²,90 m²,2+1,21 Ve Üzeri,1.Kat,4,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,15172,85,,,,,,,,,,,,,,,
15.000TL,İstanbul - Esenyurt - Bağlarçeşme Mahallesi,17512455,19 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,95 m²,100 m²,2+1,5-10,5.Kat,6,Kombi Doğalgaz,Boş,Kat İrtifakı,Hayır,1,Genel Fiyat,2507,1,,,,Boş,,Yok,,,,,,,,,
30.000TL,İstanbul - Bakırköy - Zuhuratbaba Mahallesi,17512408,19 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,120 m²,150 m²,3+1,21 Ve Üzeri,6.Kat,6,Merkezi Doğalgaz,Boş,Kat İrtifakı,Hayır,2,Genel Fiyat,696,5,,,,,,,,,,,,,,,
17.000TL,İstanbul - Beyoğlu - Kalyoncu Kulluğu Mahallesi,17512167,19 Haziran 2025,19 Haziran 2025,Konut,Kiralık,Daire,60 m²,70 m²,1+1,21 Ve Üzeri,4.Kat,4,Kombi Doğalgaz,Boş,Hisseli Tapu,Hayır,1,Genel Fiyat,445,10,20000 TL,,,,,,Var,1,,,,,,,
18.000TL,İstanbul - Eyüpsultan - Nişancı Mahallesi,17512120,19 Haziran 2025,19 Haziran 2025,Konut,Kiralık,Daire,115 m²,120 m²,2+2,21 Ve Üzeri,Müstakil,2,Doğalgaz Sobalı,Boş,Tapu Kaydı Yok,Hayır,1,Genel Fiyat,,,18000 TL,,,,,,,,,,,,,,
17.000TL,İstanbul - Bahçelievler - Şirinevler Mahallesi,17512005,19 Haziran 2025,22 Haziran 2025,Konut,Kiralık,Daire,85 m²,90 m²,2+1,21 Ve Üzeri,5.Kat,6,Kombi Doğalgaz,Boş,Tapu Kaydı Yok,Hayır,1,Genel Fiyat,,,17000 TL,,,Boş,,,,,,,,,,,
19.000TL,İstanbul - Esenyurt - Akevler Mahallesi,17511841,19 Haziran 2025,21 Haziran 2025,Konut,Kiralık,Daire,88 m²,110 m²,2+1,5-10,26.Kat,30,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Evet,2,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
27.000TL,İstanbul - Üsküdar - Zeynep Kamil Mahallesi,17511797,19 Haziran 2025,19 Haziran 2025,Konut,Kiralık,Daire,80 m²,85 m²,2+1,21 Ve Üzeri,2.Kat,4,Kombi Doğalgaz,Boş,Tapu Kaydı Yok,Hayır,1,Genel Fiyat,,,,,,,,,,,,,,,,,
18.000TL,İstanbul - Eyüpsultan - Nişancı Mahallesi,17512120,19 Haziran 2025,19 Haziran 2025,Konut,Kiralık,Daire,115 m²,120 m²,2+2,21 Ve Üzeri,Müstakil,2,Doğalgaz Sobalı,Boş,Tapu Kaydı Yok,Hayır,1,Genel Fiyat,,,18000 TL,,,,,,,,,,,,,,
17.000TL,İstanbul - Bahçelievler - Şirinevler Mahallesi,17512005,19 Haziran 2025,22 Haziran 2025,Konut,Kiralık,Daire,85 m²,90 m²,2+1,21 Ve Üzeri,5.Kat,6,Kombi Doğalgaz,Boş,Tapu Kaydı Yok,Hayır,1,Genel Fiyat,,,17000 TL,,,Boş,,,,,,,,,,,
19.000TL,İstanbul - Esenyurt - Akevler Mahallesi,17511841,19 Haziran 2025,21 Haziran 2025,Konut,Kiralık,Daire,88 m²,110 m²,2+1,5-10,26.Kat,30,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Evet,2,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
27.000TL,İstanbul - Üsküdar - Zeynep Kamil Mahallesi,17511797,19 Haziran 2025,19 Haziran 2025,Konut,Kiralık,Daire,80 m²,85 m²,2+1,21 Ve Üzeri,2.Kat,4,Kombi Doğalgaz,Boş,Tapu Kaydı Yok,Hayır,1,Genel Fiyat,,,,,,,,,,,,,,,,,
20.000TL,İstanbul - Küçükçekmece - İnönü Mahallesi,17511780,19 Haziran 2025,19 Haziran 2025,Konut,Kiralık,Daire,80 m²,90 m²,2+1,2,Yüksek Giriş,5,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,499,10,40000 TL,,Betonarme,,50 TL,,Var,1,Kapalı Balkon,1,,,,,
26.000TL,İstanbul - Üsküdar - Valide-i Atik Mahallesi,17511765,19 Haziran 2025,19 Haziran 2025,Konut,Kiralık,Daire,80 m²,85 m²,2+1,21 Ve Üzeri,2.Kat,4,Kombi Doğalgaz,Boş,Kooperatiften Tapu,Hayır,1,Genel Fiyat,,,,,,,,,,,,,,,,,
21.000TL,İstanbul - Bahçelievler - Zafer Mahallesi,17511602,19 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,70 m²,80 m²,2+1,21 Ve Üzeri,4.Kat,4,Doğalgaz Sobalı,Boş,Arsa Tapulu,Hayır,1,Genel Fiyat,,9960,,,,,,,Var,1,Kapalı Balkon,,,,,,
20.000TL,İstanbul - Bahçelievler - Zafer Mahallesi,17511556,19 Haziran 2025,19 Haziran 2025,Konut,Kiralık,Daire,90 m²,95 m²,2+1,21 Ve Üzeri,4.Kat,4,Kombi Doğalgaz,Boş,Yabancıdan,Hayır,1,Genel Fiyat,,,20000 TL,,,,,,,,,,,,,,
25.000TL,İstanbul - Pendik - Fevzi Çakmak Mahallesi,17511555,19 Haziran 2025,19 Haziran 2025,Konut,Kiralık,Daire,100 m²,115 m²,3+1,21 Ve Üzeri,3.Kat,5,Kombi Doğalgaz,Boş,Hisseli Tapu,Hayır,1,Genel Fiyat,5395,11,25000 TL,,,Boş,,,Var,,,1,Evet,,,,
17.500TL,İstanbul - Esenler - Fatih Mahallesi,17511517,19 Haziran 2025,22 Haziran 2025,Konut,Kiralık,Daire,78 m²,83 m²,2+1,16-20,3.Kat,4,Kombi Doğalgaz,Boş,Hisseli Tapu,Hayır,1,Genel Fiyat,934,3,17500 TL,,,,,,,,,,,,,,
24.000TL,İstanbul - Pendik - Yenişehir Mahallesi,17511516,19 Haziran 2025,19 Haziran 2025,Konut,Kiralık,Daire,30 m²,50 m²,Stüdyo,11-15,5.Kat,9,Merkezi (Pay Ölçer),Boş,Kat Mülkiyeti,Evet,1,Genel Fiyat,,,,,,Eşyalı,,Yok,,,,,,,,,
15.000TL,İstanbul - Sultangazi - İsmetpaşa Mahallesi,17511484,19 Haziran 2025,24 Haziran 2025,Konut,Kiralık,Daire,80 m²,85 m²,2+1,16-20,Yüksek Giriş,5,Kombi Doğalgaz,Boş,Kooperatiften Tapu,Hayır,1,Genel Fiyat,,,,,,,,,,,,,,,,,
30.000TL,İstanbul - Gaziosmanpaşa - Sarıgöl Mahallesi,17511444,19 Haziran 2025,19 Haziran 2025,Konut,Kiralık,Daire,48 m²,69 m²,1+1,5-10,8.Kat,11,Merkezi (Pay Ölçer),Boş,Kat Mülkiyeti,Evet,1,Genel Fiyat,,,,,,Eşyalı,,Yok,,,,,,,,,
24.000TL,İstanbul - Bahçelievler - Zafer Mahallesi,17511318,19 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,130 m²,140 m²,3+1,21 Ve Üzeri,5.Kat,5,Kombi Doğalgaz,Boş,Tapu Kaydı Yok,Hayır,1,Genel Fiyat,,,24000 TL,,,Eşyalı,,,Var,2,,2,,,,,
22.000TL,İstanbul - Ümraniye - Çamlık Mahallesi,17511230,19 Haziran 2025,19 Haziran 2025,Konut,Kiralık,Daire,90 m²,100 m²,2+1,16-20,3.Kat,5,Kombi Doğalgaz,Boş,Kooperatiften Tapu,Hayır,1,Genel Fiyat,,,22222 TL,İkinci El,,Boş,0 TL,Yok,Var,1,Açık Balkon,2,Hayır,5 m²,5 m²,25 m²,6 m²
35.000TL,İstanbul - Sarıyer - Tarabya Mahallesi,17511131,19 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,85 m²,95 m²,2+1,21 Ve Üzeri,1.Kat,4,Kombi Doğalgaz,Boş,Tapu Kaydı Yok,Hayır,1,Genel Fiyat,,,35000 TL,İkinci El,Betonarme,Boş,300 TL,,Var,1,Açık Balkon,1,,,,,
25.000TL,İstanbul - Üsküdar - Mehmet Akif Ersoy Mahallesi,17511119,19 Haziran 2025,19 Haziran 2025,Konut,Kiralık,Daire,110 m²,125 m²,3+1,21 Ve Üzeri,2.Kat,4,Kombi Doğalgaz,Boş,Hisseli Tapu,Hayır,1,Genel Fiyat,1151,79,25000 TL,,,,,,Var,1,Kapalı Balkon,2,,,8 m²,,
23.000TL,İstanbul - Kağıthane - Nurtepe Mahallesi,17511045,19 Haziran 2025,19 Haziran 2025,Konut,Kiralık,Daire,125 m²,135 m²,3+1,16-20,4.Kat,5,Kombi Doğalgaz,Boş,Kooperatiften Tapu,Hayır,1,Genel Fiyat,,,23000 TL,İkinci El,Betonarme,Boş,100 TL,Yok,Var,1,Açık Balkon,1,,,,,
22.000TL,İstanbul - Kağıthane - Çağlayan Mahallesi,17510880,19 Haziran 2025,19 Haziran 2025,Konut,Kiralık,Daire,80 m²,85 m²,2+1,16-20,1.Kat,5,Kombi Doğalgaz,Boş,Kooperatiften Tapu,Hayır,1,Genel Fiyat,,,22000 TL,İkinci El,Betonarme,Eşyalı,100 TL,Yok,Yok,,,1,,,,,
29.000TL,İstanbul - Fatih - Yavuz Sultan Selim Mahallesi,17510871,19 Haziran 2025,19 Haziran 2025,Konut,Kiralık,Daire,70 m²,75 m²,1+1,21 Ve Üzeri,4.Kat,5,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,2,Genel Fiyat,,,55000 TL,İkinci El,,,,Yok,,,,,,,,,
15.500TL,İstanbul - Fatih - Hırka-i Şerif Mahallesi,17510783,19 Haziran 2025,19 Haziran 2025,Konut,Kiralık,Daire,55 m²,65 m²,2+1,21 Ve Üzeri,Çatı Katı,4,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,,,15500 TL,İkinci El,,,,Yok,,,,,,,,,
15.000TL,İstanbul - Esenyurt - Yeşilkent Mahallesi,17510599,19 Haziran 2025,19 Haziran 2025,Konut,Kiralık,Daire,45 m²,55 m²,1+1,11-15,12.Kat,27,Merkezi (Pay Ölçer),Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,2945,71,,,,,,,,,,,,,,,
20.000TL,İstanbul - Sultangazi - İsmetpaşa Mahallesi,17510576,19 Haziran 2025,19 Haziran 2025,Konut,Kiralık,Daire,95 m²,100 m²,2+1,21 Ve Üzeri,1.Kat,5,Kombi Doğalgaz,Boş,Tapu Kaydı Yok,Hayır,1,Genel Fiyat,,,20000 TL,,,,100 TL,,Var,,,,,,,,
30.000TL,İstanbul - Tuzla - Aydıntepe Mahallesi,17510259,19 Haziran 2025,19 Haziran 2025,Konut,Kiralık,Daire,50 m²,60 m²,1+1,11-15,5.Kat,9,Merkezi (Pay Ölçer),Boş,Kat Mülkiyeti,Evet,1,Genel Fiyat,,,,,,Eşyalı,,Yok,,,,,,,,,
78.000TL,İstanbul - Çekmeköy - Hamidiye Mahallesi,17510256,19 Haziran 2025,19 Haziran 2025,Konut,Kiralık,Daire,150 m²,175 m²,3+1,11-15,6.Kat,7,Kombi Doğalgaz,Kiracı Oturuyor,Kat Mülkiyeti,Evet,2,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
83.000TL,İstanbul - Üsküdar - Bahçelievler Mahallesi,17510254,19 Haziran 2025,19 Haziran 2025,Konut,Kiralık,Daire,145 m²,160 m²,3+1,0 (Yeni),4.Kat,5,Yerden Isıtma,Boş,Kat Mülkiyeti,Evet,3,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
165.000TL,İstanbul - Üsküdar - Burhaniye Mahallesi,17510252,19 Haziran 2025,19 Haziran 2025,Konut,Kiralık,Daire,178 m²,343 m²,4+2,0 (Yeni),Bahçe Katı,5,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Evet,3,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
95.000TL,İstanbul - Üsküdar - Burhaniye Mahallesi,17510251,19 Haziran 2025,19 Haziran 2025,Konut,Kiralık,Daire,113 m²,184 m²,3+1,0 (Yeni),4.Kat,5,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Evet,2,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
24.000TL,İstanbul - Bağcılar - Bağlar Mahallesi,17510240,19 Haziran 2025,19 Haziran 2025,Konut,Kiralık,Daire,41 m²,64 m²,1+1,5-10,10.Kat,18,Merkezi (Pay Ölçer),Boş,Kat Mülkiyeti,Evet,1,Genel Fiyat,3449,1,48000 TL,,,,3900 TL,,,,,,,,,,
15.000TL,İstanbul - Fatih - İskenderpaşa Mahallesi,17510217,19 Haziran 2025,24 Haziran 2025,Konut,Kiralık,Daire,70 m²,75 m²,2+1,21 Ve Üzeri,3.Kat,4,Klimalı,Boş,Tapu Kaydı Yok,Hayır,1,Genel Fiyat,892,23,15000 TL,İkinci El,Betonarme,,0 TL,,,,,1,,,,,
23.000TL,İstanbul - Küçükçekmece - İnönü Mahallesi,17510049,19 Haziran 2025,19 Haziran 2025,Konut,Kiralık,Daire,140 m²,150 m²,3+1,21 Ve Üzeri,5.Kat,6,Kombi Doğalgaz,Boş,Arsa Tapulu,Hayır,1,Genel Fiyat,545,26,23000 TL,,,,0 TL,,Var,,,,,,,,
35.750TL,İstanbul - Çekmeköy - Güngören Mahallesi,17510040,19 Haziran 2025,19 Haziran 2025,Konut,Kiralık,Daire,80 m²,95 m²,2+1,0 (Yeni),1.Kat,8,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Evet,2,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
19.000TL,İstanbul - Bahçelievler - Fevzi Çakmak Mahallesi,17510000,19 Haziran 2025,19 Haziran 2025,Konut,Kiralık,Daire,72 m²,90 m²,2+1,21 Ve Üzeri,1.Kat,5,Kombi Doğalgaz,Boş,Kat İrtifakı,Hayır,1,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
15.500TL,İstanbul - Büyükçekmece - Ulus Mahallesi,17509986,19 Haziran 2025,19 Haziran 2025,Konut,Kiralık,Daire,80 m²,90 m²,2+1,21 Ve Üzeri,2.Kat,4,Kombi Doğalgaz,Boş,Kat İrtifakı,Evet,1,Genel Fiyat,451,5,15500 TL,,,,,,Var,1,,,,,,,
16.500TL,İstanbul - Küçükçekmece - Atakent Mahallesi,17509983,19 Haziran 2025,19 Haziran 2025,Konut,Kiralık,Daire,18 m²,32 m²,Stüdyo,11-15,15.Kat,15,Merkezi (Pay Ölçer),Boş,Kat Mülkiyeti,Evet,1,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
25.000TL,İstanbul - Üsküdar - Selami Ali Mahallesi,17509969,19 Haziran 2025,24 Haziran 2025,Konut,Kiralık,Daire,75 m²,80 m²,2+1,21 Ve Üzeri,Yüksek Giriş,5,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,236,94,25000 TL,İkinci El,Betonarme,Boş,,,,,,,,,,,
21.000TL,İstanbul - Pendik - Fatih Mahallesi,17509961,19 Haziran 2025,19 Haziran 2025,Konut,Kiralık,Daire,115 m²,130 m²,3+1,21 Ve Üzeri,2.Kat,4,Kombi Doğalgaz,Boş,Arsa Tapulu,Hayır,1,Birim Fiyat,5311,30,21000 TL,İkinci El,,,,,Var,3,Açık Balkon,,,10 m²,10 m²,,
27.000TL,İstanbul - Avcılar - Cihangir Mahallesi,17509958,19 Haziran 2025,19 Haziran 2025,Konut,Kiralık,Daire,60 m²,65 m²,1+1,5-10,Bahçe Katı,4,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,,22710,,,,,,,,,,,,,,,
26.000TL,İstanbul - Sancaktepe - Abdurrahmangazi Mahallesi,17509639,19 Haziran 2025,19 Haziran 2025,Konut,Kiralık,Daire,75 m²,85 m²,2+1,0 (Yeni),3.Kat,4,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,2,Genel Fiyat,8467,11,,,,,,,,,,,,,,,
20.500TL,İstanbul - Esenyurt - Piri Reis Mahallesi,17509635,19 Haziran 2025,19 Haziran 2025,Konut,Kiralık,Daire,50 m²,60 m²,1+1,5-10,2.Kat,15,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Evet,1,Genel Fiyat,235,9,20500 TL,,,,2300 TL,,Var,1,Açık Balkon,,,,,,
20.000TL,İstanbul - Bahçelievler - Zafer Mahallesi,17509562,19 Haziran 2025,19 Haziran 2025,Konut,Kiralık,Daire,85 m²,90 m²,2+1,21 Ve Üzeri,4.Kat,4,Kombi Doğalgaz,Boş,Kat İrtifakı,Hayır,1,Genel Fiyat,109,2,,,,,,,,,,,,,,,
13.000TL,İstanbul - Bahçelievler - Çobançeşme Mahallesi,17509555,19 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,1 m²,55 m²,2+1,4,Bahçe Katı,4,Kombi Doğalgaz,Boş,Kat İrtifakı,Hayır,1,Genel Fiyat,32,27,,,,,,,,,,,,,,,
25.000TL,İstanbul - Üsküdar - Valide-i Atik Mahallesi,17509423,19 Haziran 2025,24 Haziran 2025,Konut,Kiralık,Daire,80 m²,85 m²,2+1,21 Ve Üzeri,3.Kat,3,Kombi Doğalgaz,Boş,Kat İrtifakı,Hayır,1,Genel Fiyat,396,3,25000 TL,İkinci El,Betonarme,Boş,,,Var,1,Kapalı Balkon,,,,,,
15.000TL,İstanbul - Esenyurt - Yenikent Mahallesi,17509095,19 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,115 m²,130 m²,3+1,2,Bahçe Katı,5,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,215,7,15000 TL,,,,,,,,,,,,,,
28.500TL,İstanbul - Küçükçekmece - Atakent Mahallesi,17508953,19 Haziran 2025,19 Haziran 2025,Konut,Kiralık,Daire,67 m²,75 m²,2+1,11-15,9.Kat,12,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,654,1,,İkinci El,Betonarme,,,Yok,,,,,,,,,
20.000TL,İstanbul - Kağıthane - Çeliktepe Mahallesi,17508951,19 Haziran 2025,19 Haziran 2025,Konut,Kiralık,Daire,85 m²,90 m²,2+1,21 Ve Üzeri,Kot 1 (-1).Kat,4,Kombi Doğalgaz,Boş,Arsa Tapulu,Hayır,1,Genel Fiyat,9621,6,20000 TL,İkinci El,Betonarme,Boş,,Yok,Var,1,Kapalı Balkon,2,Hayır,,,,
27.500TL,İstanbul - Küçükçekmece - İstasyon Mahallesi,17508928,19 Haziran 2025,19 Haziran 2025,Konut,Kiralık,Daire,100 m²,110 m²,3+1,11-15,3.Kat,5,Kombi Doğalgaz,Boş,Kat İrtifakı,Hayır,1,Genel Fiyat,,3957,,İkinci El,Betonarme,,,Yok,,,,,,,,,
17.500TL,İstanbul - Gaziosmanpaşa - Hürriyet Mahallesi,17508918,19 Haziran 2025,19 Haziran 2025,Konut,Kiralık,Daire,85 m²,90 m²,2+1,21 Ve Üzeri,5.Kat,5,Kombi Doğalgaz,Kiracı Oturuyor,Kat İrtifakı,Hayır,1,Genel Fiyat,5668,1474,,İkinci El,Betonarme,,,Yok,,,,,,,,,
30.000TL,İstanbul - Küçükçekmece - Atakent Mahallesi,17508854,19 Haziran 2025,19 Haziran 2025,Konut,Kiralık,Daire,76 m²,84 m²,2+1,11-15,6.Kat,13,Kombi Doğalgaz,Kiracı Oturuyor,Kat Mülkiyeti,Hayır,1,Genel Fiyat,650,1,,İkinci El,Betonarme,,1850 TL,Yok,,,,,,,,,
32.500TL,İstanbul - Küçükçekmece - İstasyon Mahallesi,17508837,19 Haziran 2025,19 Haziran 2025,Konut,Kiralık,Daire,76 m²,86 m²,1+1,5-10,17.Kat,18,Merkezi Doğalgaz,Kiracı Oturuyor,Kat Mülkiyeti,Hayır,1,Genel Fiyat,822,1,,İkinci El,Betonarme,,3400 TL,Yok,,,,,,,,,
42.500TL,İstanbul - Küçükçekmece - Atakent Mahallesi,17508819,19 Haziran 2025,19 Haziran 2025,Konut,Kiralık,Daire,116 m²,132 m²,3+1,11-15,9.Kat,16,Kombi Doğalgaz,Kiracı Oturuyor,Kat Mülkiyeti,Hayır,1,Genel Fiyat,656,1,,İkinci El,Betonarme,,,Yok,,,,,,,,,
21.500TL,İstanbul - Küçükçekmece - Atakent Mahallesi,17508807,19 Haziran 2025,19 Haziran 2025,Konut,Kiralık,Daire,45 m²,52 m²,1 Oda,5-10,8.Kat,23,Merkezi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,800,11,,Sıfır,Betonarme,,2320 TL,Yok,,,,,,,,,
22.500TL,İstanbul - Başakşehir - Bahçeşehir 2. Kısım Mahallesi,17508705,19 Haziran 2025,19 Haziran 2025,Konut,Kiralık,Daire,90 m²,110 m²,2+1,16-20,8.Kat,8,Kombi Doğalgaz,Boş,Kat İrtifakı,Hayır,1,Genel Fiyat,403,2,,İkinci El,Betonarme,Boş,,Yok,Var,2,,,Evet,,,,
34.000TL,İstanbul - Bahçelievler - Siyavuşpaşa Mahallesi,17508629,19 Haziran 2025,19 Haziran 2025,Konut,Kiralık,Daire,27 m²,33 m²,Stüdyo,21 Ve Üzeri,4.Kat,5,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,1375,3,,,,,,,,,,,,,,,
16.500TL,İstanbul - Ümraniye - Ihlamurkuyu Mahallesi,17508529,19 Haziran 2025,19 Haziran 2025,Konut,Kiralık,Daire,50 m²,55 m²,1+1,16-20,Bahçe Katı,4,Kombi Doğalgaz,Boş,Hisseli Tapu,Hayır,1,Genel Fiyat,302,2,,,,,,,,,,,,,,,
26.500TL,İstanbul - Küçükçekmece - Kartaltepe Mahallesi,17508319,19 Haziran 2025,22 Haziran 2025,Konut,Kiralık,Daire,50 m²,55 m²,1+1,11-15,2.Kat,3,Merkezi (Pay Ölçer),Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,129,31,26500 TL,İkinci El,Betonarme,Eşyalı,450 TL,Yok,Var,1,Açık Balkon,1,Evet,,,,
34.000TL,İstanbul - Üsküdar - Mimar Sinan Mahallesi,17508278,19 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,30 m²,40 m²,Stüdyo,0 (Yeni),1.Kat,4,Klimalı,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,2622,5,50000 TL,Sıfır,Betonarme,Eşyalı,800 TL,,Yok,,,,Evet,,,,
90.000TL,İstanbul - Maltepe - İdealtepe Mahallesi,17508242,19 Haziran 2025,19 Haziran 2025,Konut,Kiralık,Daire,125 m²,135 m²,3+1,5-10,13.Kat,18,Merkezi (Pay Ölçer),Boş,Kat Mülkiyeti,Hayır,2,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
95.000TL,İstanbul - Maltepe - İdealtepe Mahallesi,17508241,19 Haziran 2025,19 Haziran 2025,Konut,Kiralık,Daire,125 m²,135 m²,3+1,5-10,14.Kat,18,Merkezi (Pay Ölçer),Boş,Kat Mülkiyeti,Hayır,2,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
18.000TL,İstanbul - Maltepe - Fındıklı Mahallesi,17508203,19 Haziran 2025,19 Haziran 2025,Konut,Kiralık,Daire,70 m²,75 m²,2+1,5-10,Çatı Katı,4,Kombi Doğalgaz,Boş,Tapu Kaydı Yok,Evet,1,Genel Fiyat,,,18000 TL,,,,200 TL,,Var,,,,,,,,
34.000TL,İstanbul - Üsküdar - Mimar Sinan Mahallesi,17508278,19 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,30 m²,40 m²,Stüdyo,0 (Yeni),1.Kat,4,Klimalı,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,2622,5,50000 TL,Sıfır,Betonarme,Eşyalı,800 TL,,Yok,,,,Evet,,,,
90.000TL,İstanbul - Maltepe - İdealtepe Mahallesi,17508242,19 Haziran 2025,19 Haziran 2025,Konut,Kiralık,Daire,125 m²,135 m²,3+1,5-10,13.Kat,18,Merkezi (Pay Ölçer),Boş,Kat Mülkiyeti,Hayır,2,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
